TestCaseId,APIName,Status,Message,TimeStamp
GenKey_01,GenerateKey,Passed:200-07smvL6jBuQGZpPAauXR9OG2tMTVK4CI ,Success,2019-02-26 12:35:32.055382
GenKey_02,GenerateKey,Failed:400,One or more validation errors occurred,2019-02-26 12:35:32.271561
TokC_01,TokenizedCard,Failed:400,VALIDATION_ERROR,2019-02-26 12:35:32.456488
TokC_02,TokenizedCard,Failed:400,VALIDATION_ERROR,2019-02-26 12:35:32.625261
KeyGenNE_01,KeyGenerationNoEnc,Passed:200-077wDBt22iaH5HjcLPRdaRMJUXrSeRkW ,Success,2019-02-26 12:35:32.840958
KeyGenNE_02,KeyGenerationNoEnc,Failed:400,VALIDATION_ERROR,2019-02-26 12:35:33.041538
CPAP_01,ProcessPayment,Passed:201-5511647332676852603002 ,Success,2019-02-26 12:35:33.688874
CPAP_02,ProcessPayment,Assertion Failed: 201,Fails due to mismatch amount,2019-02-26 12:35:34.397260
CPAP_03,ProcessPayment,Failed:400,Declined - One or more fields in the request contains invalid data,2019-02-26 12:35:34.982668
CACre_01,ProcessCredit,Passed:201-5511647351856375103006 ,Success,2019-02-26 12:35:35.557773
CACre_02,ProcessCredit,Assertion Failed: 201,Fails due to mismatch amount,2019-02-26 12:35:36.124709
CACre_03,ProcessCredit,Failed:400,Declined - One or more fields in the request contains invalid data,2019-02-26 12:35:36.675448
CARev_01,ProcessAuthorizationReversal,Failed:400,Decline - The transaction has already been settled or reversed.,2019-02-26 12:35:37.277735
CARev_02,ProcessAuthorizationReversal,Failed:400,Declined - One or more fields in the request contains invalid data,2019-02-26 12:35:37.832170
CARev_03,ProcessAuthorizationReversal,Failed:400,Declined - One or more fields in the request contains invalid data,2019-02-26 12:35:48.394666
RAC_01,RefundCapture,Failed:400,Decline - You requested a credit for a capture that was previously voided.,2019-02-26 12:35:48.964815
RAC_02,RefundCapture,Assertion Failed: 201,Fails due to mismatch amount,2019-02-26 12:35:49.627874
RAC_03,RefundCapture,Failed:400,Declined - One or more fields in the request contains invalid data,2019-02-26 12:35:50.182086
CACap_01,CapturePayment,Passed:201-5511647503826853003002 ,Success,2019-02-26 12:35:50.783091
CACap_02,CapturePayment,Assertion Failed: 201,Fails due to mismatch amount,2019-02-26 12:35:51.384358
CACap_03,CapturePayment,Failed:400,Declined - One or more fields in the request contains invalid data,2019-02-26 12:35:51.916256
RAP_01,RefundPayment,Failed:400,Decline - You requested a credit for a capture that was previously voided.,2019-02-26 12:35:52.501546
RAP_02,RefundCapture,Assertion Failed: 201,Fails due to mismatch amount,2019-02-26 12:35:53.287188
RAP_03,RefundPayment,Failed:400,Declined - One or more fields in the request contains invalid data,2019-02-26 12:36:03.871370
VAC_01,VoidCredit,Failed:400,|Decline - The capture or credit is not voidable because the capture or credit information has already been submitted to your processor. Or, you requested a void for a type of transaction that cannot be voided.|,2019-02-26 12:36:04.540485
VAC_02,VoidCredit,Failed:400,Declined - One or more fields in the request contains invalid data,2019-02-26 12:36:15.121656
VAC_01,VoidCapture,Failed:400,|Decline - The capture or credit is not voidable because the capture or credit information has already been submitted to your processor. Or, you requested a void for a type of transaction that cannot be voided.|,2019-02-26 12:36:15.685021
VAC_02,VoidCapture,Failed:400,Declined - One or more fields in the request contains invalid data,2019-02-26 12:36:26.295169
VAP_01,VoidPayment,Failed:400,|Decline - The capture or credit is not voidable because the capture or credit information has already been submitted to your processor. Or, you requested a void for a type of transaction that cannot be voided.|,2019-02-26 12:36:27.040284
VAP_02,VoidPayment,Failed:400,Declined - One or more fields in the request contains invalid data,2019-02-26 12:36:37.726935
VAR_01,VoidRefund,Failed:400,|Decline - The capture or credit is not voidable because the capture or credit information has already been submitted to your processor. Or, you requested a void for a type of transaction that cannot be voided.|,2019-02-26 12:36:38.280472
VAR_02,VoidRefund,Failed:400,Declined - One or more fields in the request contains invalid data,2019-02-26 12:36:48.887149
CPPay_01,ProcessPayout,Passed:201-5511648090616303903005 ,Success,2019-02-26 12:36:49.565650
